id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
532,3.171639794861377,-0.9127814787190393,-0.2476080350241091,-0.1556279950537357,-2.542419675874407,-0.76698494116056,0.1455794197870169,-1.0606945243280297,2.7879548423925624,-0.1288861906759916,-0.3355078458614969,0.1790578863811734,0.4050359864348983,-0.8772404612011508,-0.9165611306955506,-0.2382279452835048,0.3896421765481085,0.7679026671919331,1.1187263771060243,-0.6886961639694359,-0.4122527214826221,-0.190586860167476,-0.0018574757045061,1.4563392997063846,0.2147554022923693
533,-2.4688290399359794,1.9743196594148575,0.3590140043720876,-0.6492937681684466,0.2175586867604006,0.8651586881222645,1.2674159510214709,-1.0642931156578728,-0.9768230623540524,0.6842409635640979,1.3891704987798648,4.813104283279787,0.4939129282460399,0.2481339509877927,-0.6781080590798342,-0.6248218300246849,0.0936708244711178,-1.8383944108265955,0.5075431292895839,0.7194516559600517,0.0352770872371076,-0.2806776215556747,-0.016466928840199,1.4605462016962265,-0.4468039850769071
534,8.069491063699783,1.1936675978849367,0.0169272536126355,1.669967084111191,5.615905062362794,0.9258032642329704,0.6929017714176361,0.7634491733247828,0.242006919550051,0.1488829484312985,-0.3842307128533009,0.1171296654965127,0.6755873089735089,0.0468224210990333,0.5063608530335195,1.3319302673801134,-1.5393137845223297,-2.1927824343088536,-0.0803718160151089,-1.0849059083135992,0.9106176165627912,-1.25171871812767,-0.004472108816424,1.5757442238216095,-0.0216712816247013
535,-3.379186621875128,1.4257469322155387,-0.0362282105881224,0.053140773203483,4.9497906402816625,0.7412331612102553,0.8208957388784301,-1.8226739074966547,2.8510211145833417,0.2038425121607881,-0.06619325978507,0.8022422873666325,-1.4465525203143208,-0.1531796470848344,1.02900615828666,-0.369345876618289,0.1458485196884725,1.8816144882368744,-2.4634787486456897,0.704176805808129,0.8026073278100794,0.024595702981413,0.0022731688894796,-2.16772337108968,-0.3387099911696896
536,1.5271445313705092,-2.0779832244196363,1.0798317528548127,-1.0224049151210648,-4.484294733255259,1.54008371929157,-0.0634490187439157,-0.5531743178331688,0.789237264340446,0.6747828693403549,0.4604625996573485,-1.8134720425969637,0.0860247584770024,1.3591849789693002,0.8826468114272906,1.4863138553459023,4.283460532110681,0.9924947511954508,0.3473299450925043,0.1432722951520393,-0.7271272816431711,0.8010713280520497,-0.0062480374919813,-1.486473911350035,-0.1446998064763872
537,3.646900260781884,-0.1306867286809835,0.2504464888161977,0.1665825242916324,3.1626342246254144,1.3849906872540516,-0.4080312459473613,0.8623976441675825,-2.234090523497424,-0.1050814129006405,1.6926150067942811,-0.1255604020045254,-2.690163852954175,0.4589180858014556,0.8977200062057134,0.3233474534319037,-2.3001985100464655,0.696348622867592,1.348967913278002,0.4388387714677459,0.5128203571298652,0.9759236290053998,-0.0173077697198053,-1.1494648032995174,-0.4015504000963113
538,3.40878274875737,-0.8020990659846077,-0.2710453155264654,-1.4698828589103432,4.559106085627356,1.554971955716279,0.5284115822167842,-1.047038485229524,1.0277919151737864,0.1437451648529237,-0.9944332030356344,-5.019785876370734,-1.0755236193089268,0.9891956043778024,-1.0351797189349476,1.0939827010826473,3.7559238827830703,-1.5598397058061333,0.3800024107511042,1.0746594256084072,0.7392579239229847,1.771135797461668,0.0275545962741237,-0.1524088272708074,0.1064988585929749
539,-1.2020600521823663,3.75269689645129,0.0412604917623426,0.6005798684064511,-7.000296777147905,0.0800275868507002,0.9681876709391029,-0.3891926432994856,0.2114613341022541,0.9376736900259992,-1.9992753798907112,1.89801952933352,0.5543784124388133,-0.0258438426120439,-0.894398186818181,0.1837428221824884,0.4979998382215831,-0.4854555901893794,-1.7879617059703925,-0.4230115850092741,-1.135096390635317,0.9197832583445912,-0.0031795926579312,2.0353723026274184,0.1332308817487431
540,2.8192169546874135,0.269999422938159,0.3012528799292688,-1.1298910746011714,-3.986969014001727,-0.2412770647925138,0.1408068399477042,-1.0380358940621028,3.8854709461008343,-0.3368553442213725,-0.9209137054490036,3.641508416117913,0.5063574394007369,-0.22550345650597,2.2594659511578437,1.5496705398278396,-0.0438560360920064,-0.3472921968934203,0.3889001180613918,0.3284107456154421,-0.646486039297901,-0.8543417854740512,0.0010625884178006,0.5578787664935678,0.2512841841588464
541,-0.1106987254340345,-3.350015479711607,0.0551716757614257,1.40989224117816,-0.4570706842183728,0.592900247114144,-1.240677885900253,0.036538086271876,1.3171856210175852,0.2195450336908343,0.2615013128966276,-0.2557062555485425,1.371907244503221,0.1577189765657792,0.1552062834169942,-1.0568241106229237,0.3669227404651415,-1.5211840056192798,0.7443962017250981,-0.7445689399030206,-0.0741138983728729,0.1357717151139794,-0.0104084779461955,-0.5181508920215943,-0.1608483061240938
542,-4.270692096925269,-1.746792643637043,-1.1886480447923002,1.3124695768998325,3.022457649963267,-0.021060766241758,-1.420735908860668,0.8171521145761861,-1.45198412707314,0.3080950317888337,0.9013603800369034,0.7084118177755211,-0.2366689404008737,-0.2143232251769409,0.3273718361006317,-1.5166028529414677,4.69963982167349,-1.0545811161555638,0.052508998747113,-1.2897532596852253,0.4900907602261961,0.1109697436231598,0.0009923749869201,1.940245573516596,0.0142554347569091
543,1.4006230346495565,0.303165446884234,0.6289613002094046,-0.792431946324523,6.261126925741571,-0.4680273155835993,-0.1401894729221179,0.1018893830714058,-2.8979014591512424,-0.0019636448654486,-0.3765654285576522,3.318114233787948,-2.3230204224911306,-0.2615970166963636,1.482343261109519,0.7126843392089345,4.562595534705345,-3.123880899104089,1.244988045231074,1.6991942221884802,1.015240182090454,0.8269168066894333,-0.0149648567188645,0.3202517735358688,-0.0124442265910416
544,0.9248318965179132,0.3381216570706473,0.4098664802192425,-1.7766170435730195,3.012686815246441,0.3425408566181374,-0.2210671901057456,0.7035648086908061,-1.476713921793308,0.1921427362186326,-0.6592651570027876,2.822512685893997,-0.4648081068996982,0.7977438741875936,-1.853791278924182,-1.030481453343135,2.602188134507783,0.2149062971547637,-0.826154312737131,0.8479509555024504,0.4885064217940357,0.3102902693014088,-0.0054129831171422,2.2284810303627935,0.3834996574403321
545,2.808489496712349,-0.348671389834905,-0.0041533072259993,1.867866132568103,3.1713816741321255,0.4832823516111922,0.6327807036228542,-0.2683166093768351,-0.9753449217382026,-0.2821543192036631,1.116369687803049,-2.9653388557217286,0.8231826729537228,-0.8637640765408785,-2.091093787384916,0.653562250651807,2.553909557595865,1.0798461561161592,2.276534825570857,-0.1693841345759079,0.5142387539033771,0.3511276894379083,0.0211776805015947,0.1140530932701904,0.4602956058375327
546,-2.509663907740071,-1.011497663693087,0.2540438906924847,2.27364711662452,-0.0292765940295343,0.298999632345121,1.8828277213306168,0.9377060370444408,-2.834411347982638,0.4623024843566733,0.2398272282212182,-1.18049917274172,1.0226903788437662,-1.586162205837814,0.0169241299854306,-2.2657954582999973,-2.131260624020876,1.9532353162886311,-0.5926414001919262,1.2032872731786357,-0.0047471924792536,-1.2803869937202592,0.018164232293547,-0.0425377796410044,0.519094961743542
547,2.930603714472115,0.5883923889863315,-1.6843331245157032,-1.3123172527448408,2.022221478109733,-1.3893610047608889,0.3416556359886203,-0.6803448598195382,0.0701097712576947,-0.3986521721607072,-1.4944515940864351,-1.9622029126353104,0.680585322959593,-0.5468975470468814,-0.0120011060957724,-0.4132966645345062,4.254315788807587,2.064381461427876,2.3744370141364484,0.904320416344752,0.3279027124051137,-0.0692236869823961,0.010654071027804,2.1148420127532934,0.066101470106577
548,-6.605808573493281,2.960516933303919,-0.3255922533784018,1.913291839145024,4.447678820010599,0.8666882288234555,0.5392737368117905,-0.3821386699725365,0.1814255640061889,0.0321352812898068,0.6545420279465523,2.5030833814589055,0.5038727344745264,-0.8812466185719987,0.8282131619364452,1.4316489342799104,-2.565349550064436,0.4419024585546207,-1.343466911738548,-0.1355513344143409,0.7211900203688335,-1.0206065052853162,0.0047379373433509,1.9461373943788087,-0.2748801979395755
549,5.246151871621884,-1.40565266760353,-1.7093944600024753,1.4077632193933212,-0.5241255536223655,2.5471487407613695,0.1979648967581775,-0.1357051656813784,2.6494549673944983,0.6248017036036656,-0.6104568641064767,2.685765813048928,1.3500347891645883,0.4109111757424979,-0.0370353995704493,-0.0109448081942458,5.173775129968285,-0.4252789462854249,-0.5132773126485485,0.4100450888051576,-0.084986828858258,-0.631228614401557,0.028178426077849,1.2057021391123786,-0.030114226655507
550,1.796236577330336,-0.7383962933233041,-0.0490710323921912,0.4352459715474391,-0.8067264799414987,0.5146818947591774,-0.9836410905071508,-0.0983044573625172,1.0508129404186766,0.1953941132738187,-0.4410195244008765,-0.112286885463688,-0.2262913510177657,-0.3459930651083758,0.0539080146997959,1.7530888894157906,0.2398643396486695,-0.5368064788206574,0.5675538386650971,-1.2610872707247085,-0.1308104991492394,0.8399918155147961,-0.0148395696260845,0.7245144412473843,-0.5528997420667361
551,2.93871036713036,-0.5729639886513254,0.1704415846105831,1.899377451074208,-0.1221540503710686,-1.0529435448090818,-0.453142676524652,0.0482548847641778,4.032871046690171,-0.2581619409828679,0.9135991823337226,-2.787189278063555,-0.0446717472457966,1.1475823767605466,1.589705949508533,-0.9500657328679064,-0.7155501233177268,-0.9933753873748108,-0.8104483615312682,0.5148135246918164,-0.0198072490484006,-0.8033956901102459,0.0223431479729203,1.1926898996973143,0.5940222119902857
552,3.035433805673467,0.9144266315720648,1.6378196135212384,2.1621613712108876,-0.1003456022509138,1.3509231120272798,0.1311652903544421,0.0369143442797715,0.8195042736263043,0.1340349855197797,-0.1227589197875556,-0.7482917189187518,0.9290567844380878,-0.3028903477661807,1.3978637081696934,0.3947599114611979,-5.136538773261124,0.1335478753008492,-0.9902450420162536,-0.5651615795514564,-0.016271014580834,1.8248280210692365,0.0009244122588402,-1.0116791505847786,-0.5275708959602402
553,4.466890233080202,1.5061160986121145,0.1573824726118543,0.7180746869353205,3.300024006663861,1.878691059056053,2.327283129740768,-0.3306660417942872,-2.03293033521443,-0.0356375458923327,0.13049582032555,3.4731161610894414,1.0979067258313226,-0.8160239732036513,0.9135885802179836,-1.0877180201215095,-0.7360482574437717,0.1119942003824696,1.113542732974699,0.058022314132469,0.5350980762990162,-1.1668572079141004,-0.0088068348696607,-1.4103721208435214,-0.0006615162974131
554,0.6893484009844935,-0.9329756800967258,-0.6688838780775985,1.3986420318425807,-6.139003047229064,0.3971820218392323,0.8004520995156699,0.2013599038619143,-1.492408211055135,0.6259290417951854,-1.132147517260509,0.7812498345901259,0.7470032294352678,-1.1587831335615033,-1.89952784727052,-0.6615440488852551,2.3375427962512885,0.7234837367340297,0.2191925664272393,1.074302012512587,-0.995437825401455,0.0424665494710133,-0.0117289824056187,0.0817811276039731,-0.0397612918600602
555,-0.7758006539440986,1.096881220861527,0.0598189992760292,-0.8440194907445869,0.0201657820032515,1.0530688509690616,1.530020307225889,1.2809352095778597,-3.3500044969445355,0.0870416229313536,-0.1654100600556964,-2.8768114122306865,-0.7360219223515397,-0.617799656025595,1.914736843750176,1.0400304767691646,0.7544288749572846,1.9117574342581805,-0.1714721242408068,-0.2908544511705906,0.0032698765630841,-1.2216249935041024,0.0156149134688868,0.0920981061407622,-0.5362629573433887
556,-1.2945377451900688,-0.1146978211944918,1.2414769640775916,0.0903633447690519,3.4585230518419507,-1.742195879699303,0.467032635280578,0.7446205964713044,-4.11495929534087,0.2302987662269127,-1.4743187856039792,-1.0900560255766394,-0.0054540064446016,0.9308168413152768,-0.2216616898124613,-0.2531268805812887,2.036254471151521,-3.850691700650811,-0.1124344221312271,-0.7101926907349746,0.5607986572641127,1.139026117048077,-0.0089060387532411,-0.9826203048753064,0.0921382802052185
557,2.1542687414434987,1.3838150340159914,0.7615580575203378,0.1043619740605134,-0.4966591297164442,2.284669862216995,-0.5079110302360929,-1.1642242949203856,3.206376868931616,0.7662783275201426,2.4758052125231327,0.0089246045020517,-1.9532970967980412,-0.3836904712687036,1.3815177160045615,0.5723781067242318,0.6545029624637042,0.1532788669763933,0.8620704220449259,1.5796616134332215,-0.0805331550167365,0.820768715041851,0.0081520388123497,-2.7341300680460043,0.4592470280638155
558,0.6818418372341895,0.0828818230677577,-1.239149490407547,-0.2031669471399287,2.063785902785098,1.0483642220599152,-0.6615125528873858,0.0614610705349847,0.0208824751433254,-0.4781881153951048,0.4409966287722146,0.2983957050467944,-0.7898960282329535,0.2273353920492699,2.6770025670866207,-1.526060957487169,-0.0466142269189962,-2.290145757286088,0.5250543989169306,-0.2053858902444915,0.3346423735837449,0.4896048630526372,-0.0133885289497608,1.3395713765175246,-0.4837946050458772
559,1.9177352125021656,-0.4305041457043416,0.6065803357816901,0.1202971389195338,1.3077116501422397,1.1805433180986,-0.2677065674222691,-0.1334670024521227,4.72127350454637,-0.5131512213662827,-0.635421716889782,-1.4251037339088235,0.6196992513712952,-0.0014139515653741,0.9991193393834864,-0.5310935857898326,-3.7848660175031266,0.2328574298350593,-0.3212240974249325,0.8340513928830661,0.2120451205603005,-2.592479777805324,0.0074010955972658,-0.4764536820612854,-0.8548514845386372
560,0.5363390766046899,-1.3401364206774422,0.5359226200824158,1.271062672418536,1.9635918798924323,-0.0650613510212125,0.0628033823657018,-0.7507929276462966,2.7895581073957203,0.6535645373307019,-0.0782995390423979,-3.6056543069425975,-1.009628486088212,-0.4293678675792967,-0.147522736308191,-0.2580652617571417,0.6855691173901461,-0.904615433354287,-0.8802901513932834,1.0602295672526976,0.318395937558352,-0.3414798116742855,0.003667703565195,1.9228117332958656,0.019112078958125
561,1.9350560409129036,0.1646043946492913,0.5898179005456318,-0.4072551205012958,1.0579204033774237,2.4763856767839942,-0.4601384131334603,0.4009789192027275,0.5956858523451439,-0.304336599647691,-0.6751592835357102,1.0351206765135923,-1.3482290769524756,0.085609080130153,0.9064485551158656,0.1019848191044273,-2.1142127540642264,1.4438025317626055,0.9313355465248264,0.3406247923238018,0.1715415316923784,-0.434698988404732,-0.0008471190493849,-3.2309079446658893,-0.0584697332774088
562,-1.2786044469813709,-0.1532686784225952,-0.6265053698006852,0.3630702899675427,0.5787005058721768,-0.1362327295141556,-0.7718819791713453,-0.4095476663410887,2.315818289343449,0.8418677278075535,0.708141067104834,2.037935781982246,1.2607429920874484,0.4560592455608377,-0.5141829647550005,-0.1770113591903919,-0.4500670423564572,-1.1206845934642435,-1.6036260322955374,-0.9507857504010268,0.0938361438644562,0.6603401055817965,-0.0042053748584111,1.642697950563626,0.496008626094453
563,-0.7248829364786283,-0.5539740065321082,-1.412940307198141,-2.379139371237327,-1.6585994476377124,-0.9993541710545474,-0.5090467421191999,-0.6917150532923713,2.8383544214251644,-0.1656104729219579,1.495162818951693,3.2265682706175043,-0.594366587148974,0.8727901371429736,-2.0030281769824447,0.3252890503913234,-4.336381370613039,-1.3185606455368006,0.0454769849559105,0.7293506680290742,-0.2689414901192725,-0.0730740597477954,-0.0114004235071078,1.7681930945450663,0.1650621988949265
564,2.008674905776724,1.0633574827847774,0.7991104231077484,-0.3949795424943443,1.167151069663007,-0.2801030449323733,-0.3128615450788243,-0.4945423795485061,2.7212056352165535,0.3154128070687347,0.5440062416875733,-0.2054843924179125,0.4327787536254514,0.4219471986755731,-0.1640486944984725,-1.1861609847173935,-3.1656410988532717,-1.0883634525371584,0.2786692282173102,-0.2685097271563215,0.1892532572083889,-0.4953978726061895,-0.0093424951573692,-0.2919545087954014,-0.239830755917503
565,3.269061837076156,0.6335335121191237,0.6088396331365877,-0.5091545687385448,2.7881486833695672,0.3620558364219099,0.2185982347775182,0.4783972528669285,-1.0911939388002234,0.015719395948799,-3.01721713260946,3.297877224638102,-0.7544206223244627,0.0940157339158324,1.1623673969162842,-0.3990404803989395,3.933011309105969,0.6815661187852792,-1.1344266163238392,0.5778624852524021,0.4520976192579128,0.3476871072806503,-0.0031424950933234,-2.020537246645004,0.6065965076289516
